,Sentence #,Word,POS,Tag
3139,353,The,DET,O
3140,353,patient,NOUN,O
3141,353,was,AUX,O
3142,353,found,VERB,O
3143,353,to,PART,O
3144,353,have,VERB,O
3145,353,5057,NUM,O
3146,353,E.,PROPN,O
3147,353,Sixth,PROPN,O
3148,353,Blvd.,PROPN,O
3149,353,elevations,NOUN,O
3150,353,in,ADP,O
3151,353,I,PRON,O
3152,353,",",PUNCT,O
3153,353,aVL,PROPN,O
3154,353,",",PUNCT,O
3155,353,and,CCONJ,O
3156,353,V1,VERB,O
3157,353,through,ADP,O
3158,353,V2,PROPN,O
3159,353,and,CCONJ,O
3160,353,ST,PROPN,O
3161,353,depressions,NOUN,O
3162,353,in,ADP,O
3163,353,II,PROPN,O
3164,353,",",PUNCT,O
3165,353,III,PROPN,O
3166,353,",",PUNCT,O
3167,353,and,CCONJ,O
3168,353,aVF,PROPN,O
3169,353,.,PUNCT,O
3170,357,In,ADP,O
3171,357,this,DET,O
3172,357,2,NUM,O
3173,357,week,NOUN,O
3174,357,interval,NOUN,O
3175,357,he,PRON,O
3176,357,denied,VERB,O
3177,357,having,VERB,O
3178,357,CP,PROPN,O
3179,357,/,SYM,O
3180,357,chest,NOUN,O
3181,357,discomfort,NOUN,O
3182,357,or,CCONJ,O
3183,357,difficulty,NOUN,O
3184,357,breathing,VERB,O
3185,357,",",PUNCT,O
3186,357,no,DET,O
3187,357,cough,NOUN,O
3188,357,or,CCONJ,O
3189,357,hemoptysis,NOUN,O
3190,357,.,PUNCT,O
3191,359,Second,X,O
3192,359,",",PUNCT,O
3193,359,he,PRON,O
3194,359,had,VERB,O
3195,359,a,DET,B-problem
3196,359,witnessed,VERB,I-problem
3197,359,episode,NOUN,I-problem
3198,359,in,ADP,O
3199,359,which,DET,O
3200,359,his,PRON,O
3201,359,eyes,NOUN,O
3202,359,rolled,VERB,O
3203,359,to,ADP,O
3204,359,the,DET,O
3205,359,back,NOUN,O
3206,359,of,ADP,O
3207,359,his,PRON,O
3208,359,head,NOUN,O
3209,359,and,CCONJ,O
3210,359,there,PRON,O
3211,359,was,VERB,O
3212,359,a,DET,O
3213,359,question,NOUN,O
3214,359,of,ADP,O
3215,359,some,DET,B-problem
3216,359,seizure,NOUN,I-problem
3217,359,activity,NOUN,I-problem
3218,359,.,PUNCT,O
3219,361,Clonidine,PROPN,O
3220,361,2.5,NUM,O
3221,361,milligrams,NOUN,O
3222,361,topical,ADJ,O
3223,361,q.,NOUN,O
3224,361,week,NOUN,O
3225,361,",",PUNCT,O
3226,361,Nitropaste,PROPN,O
3227,361,2,NUM,O
3228,361,inches,NOUN,O
3229,361,q.4h.,PROPN,O
3230,361,",",PUNCT,O
3231,361,Nilandron,PROPN,O
3232,361,50,NUM,O
3233,361,milligrams,NOUN,O
3234,361,p.o.,PROPN,O
3235,361,q.d.,INTJ,O
3236,361,",",PUNCT,O
3237,361,Lupron,PROPN,O
3238,361,",",PUNCT,O
3239,361,Dulcolax,PROPN,O
3240,361,p.r.n.,PROPN,O
3241,361,",",PUNCT,O
3242,361,Colace,PROPN,O
3243,361,100,NUM,O
3244,361,milligrams,NOUN,O
3245,361,p.o.,PROPN,O
3246,361,b.i.d.,PROPN,O
3247,361,",",PUNCT,O
3248,361,Ferrous,PROPN,O
3249,361,sulfate,NOUN,O
3250,361,300,NUM,O
3251,361,milligrams,NOUN,O
3252,361,p.o.,PROPN,O
3253,361,b.i.d.,PROPN,O
3254,361,",",PUNCT,O
3255,361,Lansopiacole,PROPN,O
3256,361,15,NUM,O
3257,361,milligrams,NOUN,O
3258,361,p.o.,PROPN,O
3259,361,q.d.,INTJ,O
3260,361,",",PUNCT,O
3261,361,bethanechol,NOUN,O
3262,361,25,NUM,O
3263,361,milligrams,NOUN,O
3264,361,p.o.,PROPN,O
3265,361,t.i.d.,PROPN,O
3266,363,Sodium,NOUN,O
3267,363,137,NUM,O
3268,363,",",PUNCT,O
3269,363,potassium,NOUN,O
3270,363,4.5,NUM,O
3271,363,",",PUNCT,O
3272,363,chloride97,NOUN,O
3273,363,",",PUNCT,O
3274,363,bicarb,NOUN,O
3275,363,24,NUM,O
3276,363,",",PUNCT,O
3277,363,BUN,PROPN,O
3278,363,124,NUM,O
3279,363,",",PUNCT,O
3280,363,creatinine,NOUN,O
3281,363,4.1,NUM,O
3282,363,",",PUNCT,O
3283,363,glucose,NOUN,O
3284,363,144,NUM,O
3285,363,",",PUNCT,O
3286,363,AST,PROPN,O
3287,363,49,NUM,O
3288,363,",",PUNCT,O
3289,363,ALT33,PROPN,O
3290,363,",",PUNCT,O
3291,363,alkaline,NOUN,O
3292,363,phosphatase,NOUN,O
3293,363,253,NUM,O
3294,363,",",PUNCT,O
3295,363,total,ADJ,O
3296,363,bili,NOUN,O
3297,363,1.6,NUM,O
3298,363,",",PUNCT,O
3299,363,calcium,NOUN,O
3300,363,9.2,NUM,O
3301,363,",",PUNCT,O
3302,363,magnesium,NOUN,O
3303,363,2.3,NUM,O
3304,363,",",PUNCT,O
3305,363,albumin,ADJ,O
3306,363,3.4,NUM,O
3307,363,.,PUNCT,O
3308,366,Scattered,VERB,B-problem
3309,366,parenchymal,ADJ,I-problem
3310,366,opacities,NOUN,I-problem
3311,366,in,ADP,I-problem
3312,366,the,DET,I-problem
3313,366,left,ADJ,I-problem
3314,366,lower,ADJ,I-problem
3315,366,lobe,ADJ,I-problem
3316,366,represent,NOUN,O
3317,366,superimposed,VERB,B-problem
3318,366,infection,NOUN,I-problem
3319,366,vs,ADP,O
3320,366,atelectasis,NOUN,O
3321,366,.,PUNCT,O
3322,368,The,DET,O
3323,368,plan,NOUN,O
3324,368,is,AUX,O
3325,368,to,PART,O
3326,368,complete,VERB,O
3327,368,a,DET,O
3328,368,full,ADJ,O
3329,368,course,NOUN,O
3330,368,of,ADP,O
3331,368,Imipenem,PROPN,O
3332,368,and,CCONJ,O
3333,368,Tobramycin,PROPN,B-treatment
3334,368,for,ADP,O
3335,368,his,PRON,B-problem
3336,368,Pseudomonas,PROPN,O
3337,368,cellulitis,NOUN,O
3338,368,.,PUNCT,O
3339,370,Moderate,ADJ,B-problem
3340,370,to,ADP,I-problem
3341,370,severe,ADJ,I-problem
3342,370,enlargement,NOUN,I-problem
3343,370,of,ADP,I-problem
3344,370,the,DET,I-problem
3345,370,cardiac,ADJ,I-problem
3346,370,silhouette,NOUN,I-problem
3347,370,",",PUNCT,O
3348,370,and,CCONJ,O
3349,370, ,SPACE,O
3350,370,particularly,ADV,O
3351,370,the,DET,O
3352,370,left,ADJ,O
3353,370,atrium,NOUN,O
3354,370,accompanied,VERB,O
3355,370,by,ADP,B-problem
3356,370,pulmonary,ADJ,I-problem
3357,370,vascular,NOUN,I-problem
3358,370,congestion,NOUN,O
3359,370,and,CCONJ,O
3360,370,mild,ADJ,O
3361,370,pulmonary,ADJ,O
3362,370,edema,NOUN,O
3363,370,consistent,ADJ,O
3364,370,with,ADP,O
3365,370,heart,NOUN,O
3366,370,failure,NOUN,O
3367,370,.,PUNCT,O
3368,371,Extremities,NOUN,O
3369,371,:,PUNCT,O
3370,371,05-09,NUM,O
3371,371,+,ADJ,O
3372,371,pretibial,ADJ,O
3373,371,edema,NOUN,O
3374,371,extending,VERB,O
3375,371,above,ADP,O
3376,371,knee,NOUN,O
3377,371,R,PROPN,O
3378,371,>,PUNCT,O
3379,371,L,PROPN,O
3380,371,",",PUNCT,O
3381,371,no,DET,O
3382,371,asterixis,NOUN,O
3383,371,.,PUNCT,O
3384,373,Cervical,ADJ,B-test
3385,373,spine,NOUN,I-test
3386,373,imaging,NOUN,I-test
3387,373,demonstrated,VERB,O
3388,373,no,DET,O
3389,373,evidence,NOUN,O
3390,373,of,ADP,O
3391,373,cervical,ADJ,B-problem
3392,373,spine,ADJ,I-problem
3393,373,injury,NOUN,I-problem
3394,373,.,PUNCT,O
3395,376,2013-10-29,NUM,O
3396,376,01:09,NUM,O
3397,376,PM,NOUN,O
3398,376,BLOOD,NOUN,O
3399,376,Glucose,PROPN,O
3400,376,-,PUNCT,O
3401,376,172,NUM,O
3402,376,*,PUNCT,O
3403,376,UreaN,PROPN,O
3404,376,-,PUNCT,O
3405,376,11,NUM,O
3406,376,Creat,PROPN,O
3407,376,-,PUNCT,O
3408,376,0.9,NUM,O
3409,376,Na,PROPN,O
3410,376,-,PUNCT,O
3411,376,142,NUM,O
3412,376,Cl,PROPN,O
3413,376,-,PUNCT,O
3414,376,111,NUM,O
3415,376,*,PUNCT,O
3416,376,HCO3,PROPN,O
3417,376,-,PUNCT,O
3418,376,22,NUM,O
3419,378,Return,VERB,O
3420,378,to,ADP,O
3421,378,the,DET,O
3422,378,ED,PROPN,O
3423,378,for,ADP,O
3424,378,worsening,VERB,O
3425,378,chest,NOUN,O
3426,378,pain,NOUN,O
3427,378,",",PUNCT,O
3428,378,shortness,NOUN,O
3429,378,of,ADP,O
3430,378,breath,NOUN,O
3431,378,",",PUNCT,O
3432,378,nausea,NOUN,O
3433,378,/,SYM,O
3434,378,vomiting,NOUN,O
3435,378,",",PUNCT,O
3436,378,fever,NOUN,O
3437,378,/,SYM,O
3438,378,chills,NOUN,O
3439,378,",",PUNCT,O
3440,378,weakness,NOUN,O
3441,378,/,SYM,O
3442,378,dizziness/numbness,NOUN,O
3443,378,",",PUNCT,O
3444,378,or,CCONJ,O
3445,378,any,DET,O
3446,378,other,ADJ,O
3447,378,problems,NOUN,O
3448,378,.,PUNCT,O
3449,384,However,ADV,O
3450,384,",",PUNCT,O
3451,384,subsequent,ADJ,O
3452,384,it,PRON,O
3453,384,was,AUX,O
3454,384,determined,VERB,O
3455,384,that,SCONJ,O
3456,384,the,DET,B-problem
3457,384,patient,NOUN,I-problem
3458,384,'s,PART,I-problem
3459,384,hypotension,NOUN,I-problem
3460,384,may,AUX,O
3461,384,have,AUX,O
3462,384,been,AUX,O
3463,384,related,VERB,O
3464,384,to,ADP,O
3465,384,his,PRON,O
3466,384,rapid,ADJ,O
3467,384,ventricular,ADJ,O
3468,384,response,NOUN,O
3469,384,and,CCONJ,O
3470,384,right,ADJ,B-problem
3471,384,heart,NOUN,I-problem
3472,384,failure,NOUN,I-problem
3473,384,.,PUNCT,O
3474,400,2015-03-26,NUM,O
3475,400,10:10,NUM,O
3476,400,AM,NOUN,O
3477,400,BLOOD,NOUN,O
3478,400,WBC,PROPN,O
3479,400,-,PUNCT,O
3480,400,8.1,NUM,O
3481,400,RBC,PROPN,O
3482,400,-,NUM,O
3483,400,3.69,NUM,O
3484,400,*,PUNCT,O
3485,400,Hgb,PROPN,O
3486,400,-,PUNCT,O
3487,400,11.0,NUM,O
3488,400,*,PUNCT,O
3489,400,Hct,PROPN,O
3490,400,-,PUNCT,O
3491,400,32.4,NUM,O
3492,400,*,PUNCT,O
3493,400,MCV,PROPN,O
3494,400,-,PUNCT,O
3495,400,88,NUM,O
3496,400,MCH,PROPN,O
3497,400,-,PUNCT,O
3498,400,29.8,NUM,O
3499,400,MCHC,PROPN,O
3500,400,-,PUNCT,O
3501,400,33.9,NUM,O
3502,400,RDW,PROPN,O
3503,400,-,PUNCT,O
3504,400,26.0,NUM,O
3505,400,*,PUNCT,O
3506,400,Plt,PROPN,O
3507,400,Ct,PROPN,O
3508,400,-,PUNCT,O
3509,400,72,NUM,O
3510,400,*#,PUNCT,O
3511,403,2017-08-14,NUM,O
3512,403,07:30,NUM,O
3513,403,PM,NOUN,O
3514,403,TYPE,NOUN,O
3515,403,-,PUNCT,O
3516,403,ART,NOUN,O
3517,403,PO2,PROPN,O
3518,403,-,PUNCT,O
3519,403,468,NUM,O
3520,403,*,PUNCT,O
3521,403,PCO2,PROPN,O
3522,403,-,PUNCT,O
3523,403,44,NUM,O
3524,403,PH,PROPN,O
3525,403,-,PUNCT,O
3526,403,7.50,NUM,O
3527,403,*,PUNCT,O
3528,403,TOTAL,ADJ,O
3529,403,CO2,PROPN,O
3530,403,-,PUNCT,O
3531,403,36,NUM,O
3532,403,*,PUNCT,O
3533,403,BASE,PROPN,O
3534,403,XS,PROPN,O
3535,403,-,PUNCT,O
3536,403,10,NUM,O
3537,403,INTUBATED,PROPN,O
3538,403,-,PUNCT,O
3539,403,INTUBATED,PROPN,O
3540,405,She,PRON,O
3541,405,was,AUX,O
3542,405,found,VERB,O
3543,405,to,PART,O
3544,405,be,VERB,O
3545,405,febrile,ADJ,B-problem
3546,405,to,ADP,O
3547,405,101.9,NUM,O
3548,405,and,CCONJ,O
3549,405,received,VERB,O
3550,405,levoflox,NOUN,O
3551,405,and,CCONJ,O
3552,405,vancomycin,PROPN,B-treatment
3553,405,.,PUNCT,O
3554,408,Head,NOUN,O
3555,408,computerized,ADJ,O
3556,408,tomography,NOUN,O
3557,408,scan,NOUN,O
3558,408,on,ADP,O
3559,408,10/19,NUM,O
3560,408,:,SYM,O
3561,408,3,NUM,O
3562,408,centimeter,NOUN,O
3563,408,hyperdensity,NOUN,O
3564,408,within,ADP,O
3565,408,the,DET,O
3566,408,right,ADJ,O
3567,408,putamenal,ADJ,O
3568,408,area,NOUN,O
3569,408,in,ADP,O
3570,408,the,DET,O
3571,408,right,ADJ,O
3572,408,external,ADJ,O
3573,408,capsusle,NOUN,O
3574,408,consistent,ADJ,O
3575,408,with,ADP,O
3576,408,intra-parenchymal,ADJ,B-problem
3577,408,hematoma,NOUN,I-problem
3578,408,with,ADP,O
3579,408,mild,ADJ,B-problem
3580,408,local,ADJ,I-problem
3581,408,mass,ADJ,I-problem
3582,408,effect,NOUN,I-problem
3583,408,and,CCONJ,O
3584,408,surrounding,VERB,O
3585,408,edema,NOUN,O
3586,408,.,PUNCT,O
3587,409,Serologies,NOUN,O
3588,409,include,VERB,O
3589,409,blood,NOUN,O
3590,409,type,NOUN,O
3591,409,O,NOUN,O
3592,409,negative,ADJ,O
3593,409,",",PUNCT,O
3594,409,antibody,NOUN,O
3595,409,negative,ADJ,O
3596,409,",",PUNCT,O
3597,409,RPR,PROPN,O
3598,409,nonreactive,ADJ,O
3599,409,.,PUNCT,O
3600,410,Chest,ADJ,O
3601,410,tubes,NOUN,O
3602,410,were,AUX,O
3603,410,removed,VERB,O
3604,410,on,ADP,O
3605,410,post-op,PROPN,O
3606,410,day,NOUN,O
3607,410,two,NUM,O
3608,410,and,CCONJ,O
3609,410,epicardial,ADJ,O
3610,410,pacing,NOUN,O
3611,410,wires,NOUN,O
3612,410,on,ADP,O
3613,410,post-op,PROPN,O
3614,410,day,NOUN,O
3615,410,three,NUM,O
3616,410,.,PUNCT,O
3617,411,An,DET,B-test
3618,411,abdominal,ADJ,I-test
3619,411,and,CCONJ,I-test
3620,411,pelvic,ADJ,I-test
3621,411,CT,PROPN,I-test
3622,411,scan,NOUN,I-test
3623,411,with,ADP,I-test
3624,411,IV,PROPN,I-test
3625,411,contrast,NOUN,I-test
3626,411,revealed,VERB,O
3627,411,bilateral,ADJ,O
3628,411,pulmonary,ADJ,O
3629,411,nodules,NOUN,O
3630,411,and,CCONJ,O
3631,411,bilateral,ADJ,O
3632,411,pleural,ADJ,O
3633,411,effusions,NOUN,O
3634,411,",",PUNCT,O
3635,411,extensive,ADJ,O
3636,411,liver,NOUN,O
3637,411,metastases,NOUN,O
3638,411,",",PUNCT,O
3639,411,narrowing,NOUN,O
3640,411,of,ADP,O
3641,411,the,DET,O
3642,411,intra,ADJ,O
3643,411,hepatic,ADJ,O
3644,411,IVC,PROPN,O
3645,411,and,CCONJ,O
3646,411,distention,NOUN,O
3647,411,of,ADP,O
3648,411,the,DET,O
3649,411,azygous,ADJ,O
3650,411,system,NOUN,O
3651,411,suggestive,NOUN,O
3652,411,of,ADP,O
3653,411,IVC,PROPN,B-problem
3654,411,obstruction,NOUN,I-problem
3655,411,by,ADP,O
3656,411,liver,NOUN,O
3657,411,metastases,NOUN,O
3658,411,;,PUNCT,O
3659,411,ascites,NOUN,O
3660,411,;,PUNCT,O
3661,411,multiple,ADJ,O
3662,411,bony,NOUN,O
3663,411,metastases,NOUN,O
3664,411,;,PUNCT,O
3665,411,and,CCONJ,O
3666,411,an,DET,O
3667,411,isolated,ADJ,O
3668,411,splenic,ADJ,O
3669,411,metastases,NOUN,O
3670,411,.,PUNCT,O
3671,416,IVF,ADJ,B-problem
3672,416,pregnancy,NOUN,I-problem
3673,416,complicated,VERB,O
3674,416,by,ADP,O
3675,416,IUGR,PROPN,B-problem
3676,416,",",PUNCT,O
3677,416,2,NUM,O
3678,416,vessel,NOUN,O
3679,416,cord,NOUN,O
3680,416,",",PUNCT,O
3681,416,normal,ADJ,O
3682,416,fetal,ADJ,O
3683,416,echo,NOUN,O
3684,416,reverse,ADJ,O
3685,416,diastolic,ADJ,O
3686,416,flow,NOUN,O
3687,416,and,CCONJ,O
3688,416,demise,NOUN,O
3689,416,of,ADP,O
3690,416,twin,ADJ,O
3691,416,A,NOUN,O
3692,416,at,ADP,O
3693,416,27,NUM,O
3694,416,weeks,NOUN,O
3695,416,.,PUNCT,O
3696,423,2017-08-14,NUM,O
3697,423,07:30,NUM,O
3698,423,PM,NOUN,O
3699,423,TYPE,NOUN,O
3700,423,-,PUNCT,O
3701,423,ART,NOUN,O
3702,423,PO2,PROPN,O
3703,423,-,PUNCT,O
3704,423,468,NUM,O
3705,423,*,PUNCT,O
3706,423,PCO2,PROPN,O
3707,423,-,PUNCT,O
3708,423,44,NUM,O
3709,423,PH,PROPN,O
3710,423,-,PUNCT,O
3711,423,7.50,NUM,O
3712,423,*,PUNCT,O
3713,423,TOTAL,ADJ,O
3714,423,CO2,PROPN,O
3715,423,-,PUNCT,O
3716,423,36,NUM,O
3717,423,*,PUNCT,O
3718,423,BASE,PROPN,O
3719,423,XS,PROPN,O
3720,423,-,PUNCT,O
3721,423,10,NUM,O
3722,423,INTUBATED,PROPN,O
3723,423,-,PUNCT,O
3724,423,INTUBATED,PROPN,O
3725,425,WELLBUTRIN,PROPN,O
3726,425,(,PUNCT,O
3727,425,BUPROPION,PROPN,O
3728,425,HCL,PROPN,O
3729,425,),PUNCT,O
3730,425,150,NUM,O
3731,425,MG,PROPN,O
3732,425,PO,PROPN,O
3733,425,BID,PROPN,O
3734,425,FOLATE,PROPN,O
3735,425,(,PUNCT,O
3736,425,FOLIC,PROPN,O
3737,425,ACID,PROPN,O
3738,425,),PUNCT,O
3739,425,1,NUM,O
3740,425,MG,PROPN,O
3741,425,PO,NOUN,O
3742,425,QD,NOUN,O
3743,425,ATIVAN,PROPN,O
3744,425,(,PUNCT,O
3745,425,LORAZEPAM,PROPN,O
3746,425,),PUNCT,O
3747,425,1,NUM,O
3748,425,MG,PROPN,O
3749,425,PO,PROPN,O
3750,425,Q12H,PROPN,O
3751,425,X,PROPN,O
3752,425,1,NUM,O
3753,425,Days,NOUN,O
3754,425,ATIVAN,PROPN,O
3755,425,(,PUNCT,O
3756,425,LORAZEPAM,PROPN,O
3757,425,),PUNCT,O
3758,425,1,NUM,O
3759,425,MG,PROPN,O
3760,425,PO,PROPN,O
3761,425,QHS,PROPN,O
3762,425,X,PROPN,O
3763,425,7,NUM,O
3764,425,Days,NOUN,O
3765,425,Starting,VERB,O
3766,425,on,ADP,O
3767,425,11/5,NUM,O
3768,425,MVI,PROPN,O
3769,425,THERAPEUTIC,PROPN,O
3770,425,W,PROPN,O
3771,425,/,SYM,O
3772,425,MINERALS,PROPN,O
3773,425,(,PUNCT,O
3774,425,THERAP,PROPN,O
3775,425,VITS,PROPN,O
3776,425,/,SYM,O
3777,425,MINERALS,PROPN,O
3778,425,),PUNCT,O
3779,425,1,NUM,O
3780,425,TAB,NOUN,O
3781,425,PO,NOUN,O
3782,425,QD,NOUN,O
3783,429,NECK,NOUN,O
3784,429,:,PUNCT,O
3785,429,JVP,PROPN,B-test
3786,429,not,PART,O
3787,429,elevated,VERB,B-problem
3788,429,.,PUNCT,O
3789,431,This,DET,O
3790,431,is,AUX,O
3791,431,a,DET,O
3792,431,59,NUM,O
3793,431,year,NOUN,O
3794,431,old,ADJ,O
3795,431,male,NOUN,O
3796,431,with,ADP,O
3797,431,a,DET,O
3798,431,past,ADJ,O
3799,431,medical,ADJ,O
3800,431,history,NOUN,O
3801,431,significant,ADJ,O
3802,431,for,ADP,O
3803,431,an,DET,O
3804,431,atrioseptal,ADJ,O
3805,431,defect,NOUN,O
3806,431,repair,NOUN,O
3807,431,at,ADP,O
3808,431,age,NOUN,O
3809,431,18,NUM,O
3810,431,",",PUNCT,O
3811,431,congestive,ADJ,O
3812,431,heart,NOUN,O
3813,431,failure,NOUN,O
3814,431,with,ADP,O
3815,431,an,DET,O
3816,431,ejection,NOUN,O
3817,431,fraction,NOUN,O
3818,431,of,ADP,O
3819,431,45%,NUM,O
3820,431,and,CCONJ,O
3821,431,a,DET,O
3822,431,recent,ADJ,O
3823,431,cardiac,ADJ,O
3824,431,myocardial,ADJ,O
3825,431,infarction,NOUN,O
3826,431,",",PUNCT,O
3827,431,pulmonary,ADJ,O
3828,431,hypertension,NOUN,O
3829,431,and,CCONJ,O
3830,431,mitral,NOUN,O
3831,431,regurgitation,NOUN,O
3832,431,",",PUNCT,O
3833,431,and,CCONJ,O
3834,431,atrial,ADJ,O
3835,431,fibrillation,NOUN,O
3836,431,.,PUNCT,O
3837,433,She,PRON,O
3838,433,also,ADV,O
3839,433,had,VERB,O
3840,433,an,DET,O
3841,433,episode,NOUN,O
3842,433,of,ADP,O
3843,433,nausea,NOUN,O
3844,433,with,ADP,O
3845,433,some,DET,O
3846,433,emesis,NOUN,O
3847,433,",",PUNCT,O
3848,433,after,ADP,O
3849,433,being,AUX,O
3850,433,treated,VERB,O
3851,433,with,ADP,O
3852,433,Zofran,PROPN,B-treatment
3853,433,with,ADP,O
3854,433,no,DET,B-problem
3855,433,relief,NOUN,O
3856,433,",",PUNCT,O
3857,433,a,DET,O
3858,433,nasogastric,ADJ,O
3859,433,tube,NOUN,O
3860,433,was,AUX,O
3861,433,placed,VERB,O
3862,433,which,DET,O
3863,433,drained,VERB,O
3864,433,1200,NUM,O
3865,433,cc,NOUN,O
3866,433,of,ADP,O
3867,433,bilious,ADJ,O
3868,433,fluid,NOUN,O
3869,433,.,PUNCT,O
3870,434,WBC,PROPN,O
3871,434,-,PUNCT,O
3872,434,7.7,NUM,O
3873,434,RBC,PROPN,O
3874,434,-,PUNCT,O
3875,434,5.00,NUM,O
3876,434,HGB,PROPN,O
3877,434,-,PUNCT,O
3878,434,15.0,NUM,O
3879,434,HCT,PROPN,O
3880,434,-,PUNCT,O
3881,434,42.8,NUM,O
3882,434,MCV,PROPN,O
3883,434,-,PUNCT,O
3884,434,86,NUM,O
3885,434,MCH,PROPN,O
3886,434,-,PUNCT,O
3887,434,30.0,NUM,O
3888,434,MCHC,PROPN,O
3889,434,-,PUNCT,O
3890,434,35.0,NUM,O
3891,434,RDW,PROPN,O
3892,434,-,PUNCT,O
3893,434,14.6,NUM,O
3894,439,Mr.,PROPN,O
3895,439,Lockley,PROPN,O
3896,439,is,AUX,O
3897,439,a,DET,O
3898,439,73,NUM,O
3899,439,yo,NOUN,O
3900,439,male,NOUN,O
3901,439,with,ADP,O
3902,439,a,DET,O
3903,439,complicated,ADJ,O
3904,439,past,ADJ,O
3905,439,medical,ADJ,O
3906,439,history,NOUN,O
3907,439,",",PUNCT,O
3908,439,recently,ADV,O
3909,439,discharged,VERB,O
3910,439,from,ADP,O
3911,439,St.,PROPN,O
3912,439,Margaret,PROPN,O
3913,439,'s,PART,O
3914,439,Center,PROPN,O
3915,439,for,ADP,O
3916,439,Women,PROPN,O
3917,439,&,CCONJ,O
3918,439,Infants,PROPN,O
3919,439,on,ADP,O
3920,439,08-02,NUM,O
3921,439,following,VERB,O
3922,439,a,DET,O
3923,439,prolonged,ADJ,O
3924,439,admission,NOUN,O
3925,439,for,ADP,O
3926,439,STEMI,PROPN,O
3927,439,",",PUNCT,O
3928,439,respiratory,ADJ,O
3929,439,failure,NOUN,O
3930,439,felt,VERB,O
3931,439,secondary,ADJ,O
3932,439,to,ADP,O
3933,439,pulmonary,ADJ,O
3934,439,edema,NOUN,O
3935,439,requiring,VERB,O
3936,439,intubation,NOUN,O
3937,439,and,CCONJ,O
3938,439,subsequent,ADJ,O
3939,439,tracheostomy,NOUN,O
3940,439,02-22,NOUN,O
3941,439,failure,NOUN,O
3942,439,to,ADP,O
3943,439,wean,ADJ,O
3944,439,",",PUNCT,O
3945,439,sepsis,NOUN,O
3946,439,and,CCONJ,O
3947,439,C.difficile,PROPN,B-problem
3948,439,colitis,NOUN,I-problem
3949,439,treated,VERB,O
3950,439,with,ADP,O
3951,439,Vancomycin,PROPN,B-treatment
3952,439,and,CCONJ,O
3953,439,Flagyl,PROPN,O
3954,439,with,ADP,O
3955,439,a,DET,O
3956,439,course,NOUN,O
3957,439,of,ADP,O
3958,439,Levophed,PROPN,O
3959,439,.,PUNCT,O
3960,440,2012-06-07,NUM,O
3961,440,09:55,NUM,O
3962,440,PM,NOUN,O
3963,440,BLOOD,NOUN,O
3964,440,PT,PROPN,O
3965,440,-,PUNCT,O
3966,440,12.8,NUM,O
3967,440,PTT,PROPN,O
3968,440,-,PUNCT,O
3969,440,25.7,NUM,O
3970,440,INR(PT),PROPN,O
3971,440,-,SYM,O
3972,440,1.0,NUM,O
3973,442,Return,VERB,O
3974,442,immediately,ADV,O
3975,442,for,ADP,O
3976,442,worsening,VERB,O
3977,442,signs,NOUN,O
3978,442,of,ADP,O
3979,442,infection,NOUN,B-problem
3980,442,(,PUNCT,O
3981,442,increased,VERB,O
3982,442,swelling,VERB,O
3983,442,",",PUNCT,O
3984,442,pain,NOUN,B-problem
3985,442,",",PUNCT,O
3986,442,redness,NOUN,O
3987,442,),PUNCT,O
3988,442,or,CCONJ,O
3989,442,for,ADP,O
3990,442,any,DET,O
3991,442,neurologic,ADJ,O
3992,442,changes,NOUN,O
3993,442,(,PUNCT,O
3994,442,blurry,ADJ,O
3995,442,or,CCONJ,O
3996,442,double,ADJ,O
3997,442,vision,NOUN,O
3998,442,",",PUNCT,O
3999,442,headaches,NOUN,O
4000,442,",",PUNCT,O
4001,442,trouble,NOUN,O
4002,442,walking,VERB,O
4003,442,",",PUNCT,O
4004,442,etc,X,O
4005,442,),PUNCT,O
4006,442,.,PUNCT,O
4007,445,Mr.,PROPN,O
4008,445,Breutzfarstxei,PROPN,O
4009,445,was,AUX,O
4010,445,recently,ADV,O
4011,445,diagnosed,VERB,O
4012,445,with,ADP,O
4013,445,acquired,VERB,O
4014,445,immunodeficiency,NOUN,O
4015,445,syndrome,NOUN,O
4016,445,when,ADV,O
4017,445,he,PRON,O
4018,445,had,VERB,O
4019,445,Pneumocystis,PROPN,O
4020,445,carinii,NOUN,O
4021,445,pneumonia,NOUN,O
4022,445,on,ADP,O
4023,445,01/17/91,PROPN,O
4024,445,.,PUNCT,O
4025,446,In,ADP,O
4026,446,addition,NOUN,O
4027,446,",",PUNCT,O
4028,446,the,DET,O
4029,446,patient,NOUN,O
4030,446,received,VERB,O
4031,446,the,DET,O
4032,446,above-described,ADJ,O
4033,446,diagnostic,ADJ,O
4034,446,procedures,NOUN,O
4035,446,",",PUNCT,O
4036,446,which,DET,O
4037,446,demonstrated,VERB,O
4038,446,injuries,NOUN,B-problem
4039,446,limited,VERB,O
4040,446,to,ADP,O
4041,446,a,DET,O
4042,446,posterior,ADJ,O
4043,446,scalp,NOUN,O
4044,446,laceration,NOUN,O
4045,446,",",PUNCT,O
4046,446,left,VERB,B-problem
4047,446,fractured,ADJ,O
4048,446,clavicle,NOUN,O
4049,446,",",PUNCT,O
4050,446,left,VERB,O
4051,446,fractured,ADJ,O
4052,446,radius,NOUN,O
4053,446,",",PUNCT,O
4054,446,right,ADJ,O
4055,446,thigh,NOUN,O
